,SEASON_ID,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
72,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900044,1969-10-30,MIL @ DET,W,13,1,4.0,0.25,,,,4,4,1.0,,,6.0,0.0,,,,2.0,6,,0
73,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900038,1969-10-28,MIL vs. BOS,L,15,0,1.0,0.0,,,,0,0,,,,7.0,0.0,,,,3.0,0,,0
74,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900035,1969-10-26,MIL @ PHX,W,14,1,5.0,0.2,,,,2,2,1.0,,,8.0,1.0,,,,0.0,4,,0
75,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900030,1969-10-25,MIL @ SFW,L,22,4,12.0,0.333,,,,3,3,1.0,,,11.0,0.0,,,,3.0,11,,0
76,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900025,1969-10-24,MIL @ LAL,L,25,1,7.0,0.143,,,,2,2,1.0,,,7.0,,,,,4.0,4,,0
77,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900020,1969-10-22,MIL @ SDR,W,29,1,5.0,0.2,,,,0,0,,,,8.0,0.0,,,,0.0,2,,0
78,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900015,1969-10-19,MIL vs. SEA,W,24,7,13.0,0.538,,,,4,4,1.0,,,14.0,2.0,,,,3.0,18,,0
79,21969,76002,Zaid Abdul-Aziz,Zaid,1610612749,MIL,Milwaukee Bucks,0026900013,1969-10-18,MIL vs. DET,W,31,1,4.0,0.25,,,,0,0,,,,10.0,0.0,,,,0.0,2,,0
0,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000695,1971-03-21,SEA vs. SFW,W,22,5,10.0,0.5,,,,0,0,,,,8.0,2.0,,,,2.0,10,,0
1,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000687,1971-03-20,SEA @ PHX,L,29,5,11.0,0.455,,,,5,6,0.833,,,11.0,0.0,,,,3.0,15,,0
2,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000684,1971-03-19,SEA @ POR,L,27,3,7.0,0.429,,,,4,7,0.571,,,9.0,0.0,,,,4.0,10,,0
3,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000676,1971-03-18,SEA vs. MIL,W,43,11,23.0,0.478,,,,6,9,0.667,,,16.0,5.0,,,,4.0,28,,0
4,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000662,1971-03-14,SEA vs. BLT,W,36,7,22.0,0.318,,,,5,6,0.833,,,14.0,2.0,,,,3.0,19,,0
5,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000649,1971-03-12,SEA @ SFW,L,38,3,9.0,0.333,,,,2,2,1.0,,,6.0,2.0,,,,5.0,8,,0
6,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000645,1971-03-11,SEA vs. DET,W,42,11,22.0,0.5,,,,7,8,0.875,,,19.0,2.0,,,,3.0,29,,0
7,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000636,1971-03-09,SEA @ NYK,W,44,15,17.0,0.882,,,,7,10,0.7,,,14.0,1.0,,,,2.0,37,,0
8,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000633,1971-03-08,SEA @ MIL,L,46,14,31.0,0.452,,,,0,0,,,,18.0,1.0,,,,4.0,28,,0
9,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000626,1971-03-06,SEA vs. LAL,W,32,10,20.0,0.5,,,,1,1,1.0,,,15.0,1.0,,,,4.0,21,,0
10,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000786,1971-03-05,SEA @ SDR,W,43,7,18.0,0.389,,,,1,1,1.0,,,10.0,0.0,,,,4.0,15,,0
11,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000606,1971-03-02,SEA vs. ATL,L,19,3,7.0,0.429,,,,2,2,1.0,,,7.0,0.0,,,,0.0,8,,0
12,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000594,1971-02-27,SEA vs. CHI,L,7,2,4.0,0.5,,,,2,3,0.667,,,3.0,0.0,,,,1.0,6,,0
13,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000590,1971-02-26,SEA @ LAL,L,14,4,8.0,0.5,,,,0,0,,,,7.0,2.0,,,,5.0,8,,0
14,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000583,1971-02-24,SEA vs. CLE,W,13,3,5.0,0.6,,,,2,4,0.5,,,6.0,3.0,,,,2.0,8,,0
15,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000572,1971-02-21,SEA vs. PHL,W,14,5,7.0,0.714,,,,0,0,,,,4.0,0.0,,,,2.0,10,,0
16,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000558,1971-02-19,SEA vs. MIL,L,8,0,3.0,0.0,,,,0,0,,,,1.0,0.0,,,,2.0,0,,0
17,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000552,1971-02-17,SEA vs. POR,W,16,4,12.0,0.333,,,,5,5,1.0,,,7.0,1.0,,,,1.0,13,,0
18,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000538,1971-02-14,SEA vs. SFW,W,15,4,8.0,0.5,,,,0,0,,,,4.0,1.0,,,,1.0,8,,0
19,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000529,1971-02-12,SEA @ POR,L,16,2,8.0,0.25,,,,2,2,1.0,,,5.0,1.0,,,,0.0,6,,0
20,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000522,1971-02-11,SEA vs. CIN,W,21,6,13.0,0.462,,,,3,3,1.0,,,9.0,1.0,,,,3.0,15,,0
21,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000519,1971-02-10,SEA @ SFW,L,14,2,8.0,0.25,,,,1,2,0.5,,,5.0,1.0,,,,2.0,5,,0
22,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000775,1971-02-09,SEA @ SDR,L,25,7,16.0,0.438,,,,3,4,0.75,,,6.0,1.0,,,,3.0,17,,0
23,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000774,1971-02-07,SEA vs. SDR,L,24,3,10.0,0.3,,,,4,6,0.667,,,6.0,1.0,,,,4.0,10,,0
24,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000495,1971-02-05,SEA vs. ATL,L,24,5,12.0,0.417,,,,5,6,0.833,,,11.0,0.0,,,,2.0,15,,0
25,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000485,1971-02-03,SEA @ CLE,W,8,1,4.0,0.25,,,,0,0,,,,4.0,0.0,,,,0.0,2,,0
26,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000482,1971-02-02,SEA @ CHI,L,5,0,1.0,0.0,,,,0,0,,,,1.0,1.0,,,,1.0,0,,0
27,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000467,1971-01-30,SEA @ PHX,L,20,6,9.0,0.667,,,,4,7,0.571,,,2.0,0.0,,,,5.0,16,,0
28,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000461,1971-01-29,SEA @ LAL,L,10,3,10.0,0.3,,,,0,0,,,,3.0,0.0,,,,0.0,6,,0
29,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000456,1971-01-28,SEA vs. BUF,W,25,7,11.0,0.636,,,,4,5,0.8,,,10.0,0.0,,,,2.0,18,,0
30,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000440,1971-01-24,SEA vs. PHL,L,0,1,2.0,0.5,,,,0,0,,,,1.0,0.0,,,,0.0,2,,0
31,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000429,1971-01-22,SEA vs. CIN,W,16,4,8.0,0.5,,,,0,0,,,,7.0,2.0,,,,0.0,8,,0
32,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000420,1971-01-20,SEA @ ATL,W,8,0,2.0,0.0,,,,2,2,1.0,,,0.0,0.0,,,,1.0,2,,0
33,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000392,1971-01-14,SEA vs. BLT,W,3,0,1.0,0.0,,,,1,2,0.5,,,0.0,0.0,,,0.0,0.0,1,,0
34,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000378,1971-01-09,SEA @ CIN,W,10,0,2.0,0.0,,,,0,0,,,,4.0,1.0,,,,2.0,0,,0
35,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000376,1971-01-08,SEA @ BUF,W,10,3,6.0,0.5,,,,0,0,,,,5.0,0.0,,,,1.0,6,,0
36,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000362,1971-01-06,SEA @ BOS,L,11,3,7.0,0.429,,,,5,5,1.0,,,3.0,0.0,,,,1.0,11,,0
37,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000356,1971-01-05,SEA @ BLT,L,4,1,2.0,0.5,,,,0,0,,,,0.0,0.0,,,,0.0,2,,0
38,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000354,1971-01-04,SEA @ MIL,L,10,0,3.0,0.0,,,,1,1,1.0,,,2.0,0.0,,,,2.0,1,,0
39,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000342,1971-01-01,SEA vs. POR,W,18,4,9.0,0.444,,,,0,1,0.0,,,6.0,1.0,,,,3.0,8,,0
40,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000338,1970-12-30,SEA vs. CHI,W,20,6,11.0,0.545,,,,3,5,0.6,,,9.0,1.0,,,,2.0,15,,0
41,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000319,1970-12-26,SEA vs. BOS,W,13,0,6.0,0.0,,,,0,0,,,,8.0,1.0,,,,0.0,0,,0
42,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000304,1970-12-22,SEA vs. NYK,W,13,4,7.0,0.571,,,,2,2,1.0,,,7.0,0.0,,,,2.0,10,,0
43,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000744,1970-12-20,SEA vs. SDR,L,17,2,6.0,0.333,,,,0,0,,,,4.0,0.0,,,,2.0,4,,0
44,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000292,1970-12-19,SEA vs. PHX,W,0,5,7.0,0.714,,,,4,4,1.0,,,3.0,0.0,,,,1.0,14,,0
45,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000279,1970-12-17,SEA vs. PHL,L,30,4,10.0,0.4,,,,0,0,,,,6.0,0.0,,,,2.0,8,,0
46,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000276,1970-12-16,SEA @ SFW,L,21,3,9.0,0.333,,,,0,3,0.0,,,6.0,0.0,,,,1.0,6,,0
47,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000263,1970-12-13,SEA vs. MIL,L,9,2,4.0,0.5,,,,0,0,,,,7.0,0.0,,,,1.0,4,,0
48,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000253,1970-12-11,SEA vs. LAL,L,12,0,6.0,0.0,,,,0,0,,,,4.0,0.0,,,,1.0,0,,0
49,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000227,1970-12-05,SEA @ ATL,L,6,0,2.0,0.0,,,,0,0,,,,5.0,0.0,,,,2.0,0,,0
50,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000218,1970-12-04,SEA @ BLT,L,17,1,7.0,0.143,,,,2,2,1.0,,,10.0,1.0,,,,0.0,4,,0
51,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000214,1970-12-02,SEA @ CIN,W,19,2,5.0,0.4,,,,4,5,0.8,,,4.0,1.0,,,,1.0,8,,0
52,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000208,1970-12-01,SEA @ NYK,L,10,2,4.0,0.5,,,,2,2,1.0,,,5.0,0.0,,,,0.0,6,,0
53,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000058,1970-10-28,SEA @ CIN,L,39,10,20.0,0.5,,,,5,10,0.5,,,15.0,2.0,,,,4.0,25,,0
54,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027003001,1970-10-27,SEA @ NYK,L,36,8,14.0,0.571,,,,0,0,,,,15.0,0.0,,,,1.0,16,,0
55,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000051,1970-10-26,SEA @ DET,L,27,6,12.0,0.5,,,,7,9,0.778,,,4.0,0.0,,,,3.0,19,,0
56,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000047,1970-10-25,SEA @ MIL,L,40,8,14.0,0.571,,,,4,10,0.4,,,13.0,1.0,,,,3.0,20,,0
57,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000040,1970-10-23,SEA vs. POR,W,35,6,19.0,0.316,,,,6,7,0.857,,,21.0,2.0,,,,4.0,18,,0
58,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000032,1970-10-21,SEA vs. PHX,W,39,8,20.0,0.4,,,,4,4,1.0,,,24.0,0.0,,,,1.0,20,,0
59,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000018,1970-10-17,SEA vs. BOS,W,33,6,16.0,0.375,,,,5,6,0.833,,,17.0,0.0,,,,2.0,17,,0
60,21970,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027000005,1970-10-14,SEA vs. DET,L,27,6,10.0,0.6,,,,7,9,0.778,,,12.0,0.0,,,,1.0,19,,0
0,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100574,1972-02-26,SEA vs. CIN,W,2,0,1.0,0.0,,,,0,0,,,,1.0,0.0,,,,,0,,0
1,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100510,1972-02-12,SEA vs. POR,W,3,0,2.0,0.0,,,,0,0,,,,1.0,0.0,,,,0.0,0,,0
2,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100490,1972-02-08,SEA vs. HOU,W,6,0,4.0,0.0,,,,0,0,,,,2.0,0.0,,,,1.0,0,,0
3,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100478,1972-02-06,SEA @ BOS,L,18,5,9.0,0.556,,,,0,0,,,,4.0,2.0,,,,1.0,10,,0
4,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100469,1972-02-04,SEA @ CLE,W,20,2,7.0,0.286,,,,0,0,,,,4.0,3.0,,,,2.0,4,,0
5,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100757,1972-02-02,SEA @ HOU,L,41,5,12.0,0.417,,,,0,0,,,,8.0,1.0,,,,3.0,10,,0
6,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100453,1972-02-01,SEA @ CHI,W,40,6,17.0,0.353,,,,6,8,0.75,,,13.0,3.0,,,,4.0,18,,0
7,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100441,1972-01-29,SEA @ NYK,L,45,6,17.0,0.353,,,,2,2,1.0,,,16.0,0.0,,,,3.0,14,,0
8,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100438,1972-01-28,SEA @ BUF,W,37,9,17.0,0.529,,,,8,12,0.667,,,14.0,2.0,,,,5.0,26,,0
9,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100429,1972-01-26,SEA @ ATL,W,32,10,14.0,0.714,,,,4,4,1.0,,,16.0,2.0,,,,4.0,24,,0
10,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100419,1972-01-25,SEA @ MIL,L,31,4,8.0,0.5,,,,1,2,0.5,,,10.0,1.0,,,,3.0,9,,0
11,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100417,1972-01-23,SEA vs. NYK,L,37,8,14.0,0.571,,,,5,6,0.833,,,18.0,2.0,,,,2.0,21,,0
12,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100404,1972-01-21,SEA vs. PHX,L,28,2,12.0,0.167,,,,3,4,0.75,,,10.0,1.0,,,,4.0,7,,0
13,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100391,1972-01-15,SEA vs. PHX,W,45,9,19.0,0.474,,,,0,0,,,,22.0,2.0,,,,4.0,18,,0
14,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100379,1972-01-13,SEA vs. BLT,W,39,7,15.0,0.467,,,,1,2,0.5,,,17.0,2.0,,,,3.0,15,,0
15,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100374,1972-01-11,SEA vs. HOU,W,26,6,12.0,0.5,,,,4,5,0.8,,,9.0,3.0,,,,6.0,16,,0
16,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100366,1972-01-09,SEA vs. BOS,W,39,9,17.0,0.529,,,,2,2,1.0,,,10.0,2.0,,,,3.0,20,,0
17,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100352,1972-01-07,SEA vs. CLE,W,30,7,13.0,0.538,,,,2,2,1.0,,,12.0,4.0,,,,5.0,16,,0
18,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100344,1972-01-05,SEA vs. ATL,W,37,9,20.0,0.45,,,,0,0,,,,10.0,4.0,,,,4.0,18,,0
19,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100338,1972-01-04,SEA @ HOU,L,37,6,16.0,0.375,,,,4,6,0.667,,,8.0,1.0,,,,5.0,16,,0
20,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100327,1972-01-01,SEA vs. BUF,W,48,10,24.0,0.417,,,,3,4,0.75,,,18.0,1.0,,,,4.0,23,,0
21,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100323,1971-12-30,SEA vs. LAL,L,42,12,25.0,0.48,,,,1,2,0.5,,,12.0,2.0,,,,4.0,25,,0
22,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100304,1971-12-26,SEA vs. CHI,L,32,8,14.0,0.571,,,,2,4,0.5,,,8.0,2.0,,,,2.0,18,,0
23,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100300,1971-12-25,SEA @ PHX,L,38,5,15.0,0.333,,,,1,4,0.25,,,12.0,2.0,,,,2.0,11,,0
24,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100291,1971-12-22,SEA vs. NYK,L,34,7,14.0,0.5,,,,3,3,1.0,,,10.0,3.0,,,,2.0,17,,0
25,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100279,1971-12-19,SEA vs. PHX,W,33,2,12.0,0.167,,,,3,4,0.75,,,4.0,2.0,,,,4.0,7,,0
26,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100262,1971-12-17,SEA @ MIL,L,41,12,26.0,0.462,,,,0,0,,,,8.0,2.0,,,,4.0,24,,0
27,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100255,1971-12-15,SEA @ BOS,L,38,6,16.0,0.375,,,,3,4,0.75,,,13.0,4.0,,,,4.0,15,,0
28,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100249,1971-12-14,SEA @ DET,W,44,9,13.0,0.692,,,,3,4,0.75,,,16.0,4.0,,,,5.0,21,,0
29,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100246,1971-12-12,SEA @ HOU,L,42,7,17.0,0.412,,,,3,3,1.0,,,16.0,3.0,,,,3.0,17,,0
30,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100725,1971-12-10,SEA vs. GOS,W,39,8,18.0,0.444,,,,2,3,0.667,,,13.0,2.0,,,,3.0,18,,0
31,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100219,1971-12-07,SEA @ MIL,L,34,8,23.0,0.348,,,,5,7,0.714,,,14.0,1.0,,,,3.0,21,,0
32,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100217,1971-12-05,SEA @ CLE,W,28,5,6.0,0.833,,,,5,5,1.0,,,13.0,1.0,,,,4.0,15,,0
33,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100210,1971-12-04,SEA @ CIN,W,34,6,11.0,0.545,,,,3,5,0.6,,,13.0,3.0,,,,4.0,15,,0
34,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100202,1971-12-03,SEA @ BLT,W,38,6,15.0,0.4,,,,2,3,0.667,,,19.0,3.0,,,,3.0,14,,0
35,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100198,1971-12-01,SEA @ PHL,L,36,5,18.0,0.278,,,,5,8,0.625,,,21.0,0.0,,,,3.0,15,,0
36,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100191,1971-11-30,SEA @ NYK,W,40,7,15.0,0.467,,,,6,8,0.75,,,14.0,3.0,,,,2.0,20,,0
37,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100185,1971-11-28,SEA @ LAL,L,36,8,19.0,0.421,,,,8,9,0.889,,,11.0,5.0,,,,3.0,24,,0
38,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100183,1971-11-27,SEA vs. DET,W,21,2,8.0,0.25,,,,1,2,0.5,,,9.0,3.0,,,,4.0,5,,0
39,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100716,1971-11-25,SEA vs. LAL,L,22,1,10.0,0.1,,,,4,5,0.8,,,10.0,3.0,,,,3.0,6,,0
40,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100155,1971-11-21,SEA vs. PHL,W,30,7,11.0,0.636,,,,12,15,0.8,,,13.0,2.0,,,,1.0,26,,0
41,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100151,1971-11-20,SEA @ POR,W,32,4,10.0,0.4,,,,3,4,0.75,,,13.0,3.0,,,,5.0,11,,0
42,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100146,1971-11-19,SEA vs. MIL,L,19,4,8.0,0.5,,,,2,4,0.5,,,3.0,3.0,,,,4.0,10,,0
43,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100138,1971-11-17,SEA @ ATL,W,24,6,12.0,0.5,,,,2,2,1.0,,,12.0,2.0,,,,5.0,14,,0
44,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100132,1971-11-16,SEA @ CHI,L,29,1,11.0,0.091,,,,3,5,0.6,,,14.0,0.0,,,,3.0,5,,0
45,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100123,1971-11-13,SEA vs. BOS,W,30,4,10.0,0.4,,,,4,6,0.667,,,11.0,1.0,,,,4.0,12,,0
46,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100116,1971-11-12,SEA @ LAL,L,41,8,13.0,0.615,,,,4,5,0.8,,,14.0,4.0,,,,2.0,20,,0
47,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100112,1971-11-11,SEA vs. CLE,W,35,6,14.0,0.429,,,,3,3,1.0,,,17.0,3.0,,,,4.0,15,,0
48,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100706,1971-11-07,SEA vs. GOS,L,33,1,10.0,0.1,,,,3,3,1.0,,,10.0,5.0,,,,1.0,5,,0
49,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100087,1971-11-05,SEA vs. NYK,W,29,4,11.0,0.364,,,,2,5,0.4,,,10.0,4.0,,,,5.0,10,,0
50,21971,76002,Zaid Abdul-Aziz,Zaid,1610612760,SEA,Seattle SuperSonics,0027100704,1971-11-04,SEA @ GOS,L,33,7,14.0,0.5,,,,0,3,0.0,,,15.0,5.0,,,,3.0,14,,0
