,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC
62,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600185,2016-11-19T00:00:00,NOP vs. CHA,W,42.31666666666667,15,27,0.556,2,5,0.4,6,8,0.75,2,14,16,2,2,1,3,0,3,9,38,7,70.2,1,0,66.0,1,1,1,1,7,8,9,24,2,1,19,37,34,47,30,9,11,27,33,28,18,1,49,15,10,23,10,1,1,9,1,42:19
63,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600177,2016-11-18T00:00:00,NOP vs. POR,W,36.68333333333333,14,22,0.636,2,5,0.4,8,10,0.8,0,9,9,6,2,2,4,0,2,7,38,16,73.8,0,0,67.0,1,1,1,1,41,11,25,8,2,1,19,25,26,38,67,40,50,1,33,11,7,1,23,36,10,11,6,50,1,6,1,36:41
64,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600148,2016-11-14T00:00:00,NOP vs. BOS,W,38.333333333333336,7,22,0.318,0,1,0.0,11,13,0.846,1,15,16,0,7,4,2,0,2,11,25,0,55.2,1,0,53.0,1,1,1,1,33,58,25,71,29,39,29,10,14,25,47,6,11,68,1,2,32,1,23,2,46,34,35,1,1,29,1,38:20
65,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600129,2016-11-12T00:00:00,NOP vs. LAL,L,34.84166666666667,13,26,0.5,0,2,0.0,8,11,0.727,1,7,8,2,1,0,2,0,0,8,34,-10,51.6,0,0,48.0,1,32,32,32,54,20,15,37,29,21,29,25,21,54,47,50,56,27,49,53,32,1,1,25,21,63,42,50,1,41,1,34:51
66,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600117,2016-11-10T00:00:00,NOP @ MIL,W,41.45,11,24,0.458,0,0,0.0,8,8,1.0,3,5,8,2,2,2,4,1,3,8,30,7,58.6,0,0,52.0,1,1,1,1,9,27,18,50,29,62,29,25,34,1,16,63,56,27,33,11,7,39,49,25,34,23,29,50,1,32,1,41:27
67,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600105,2016-11-08T00:00:00,NOP @ SAC,L,36.61666666666667,14,22,0.636,0,2,0.0,6,7,0.857,1,7,8,1,3,2,4,0,2,10,34,-4,60.1,0,0,55.0,1,32,32,32,43,11,25,8,29,21,29,37,43,20,47,50,56,54,15,11,7,1,23,6,21,45,26,50,1,27,1,36:37
68,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600099,2016-11-07T00:00:00,NOP @ GSW,L,35.0,11,18,0.611,1,2,0.5,10,13,0.769,1,12,13,1,3,0,0,1,1,6,33,-6,47.1,1,0,48.0,1,32,32,32,53,27,42,13,11,21,9,16,14,46,47,19,31,54,15,53,65,39,5,42,25,49,53,1,1,41,1,35:00
69,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600075,2016-11-04T00:00:00,NOP vs. PHX,L,42.55,7,11,0.636,0,1,0.0,8,12,0.667,1,9,10,2,1,1,4,0,1,10,22,-6,51.0,1,0,44.0,1,32,32,32,6,58,71,8,29,39,29,25,17,61,47,40,45,27,49,28,7,1,5,6,52,49,46,1,1,51,1,42:33
70,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600060,2016-11-02T00:00:00,NOP @ MEM,L,35.666666666666664,3,13,0.231,1,4,0.25,3,5,0.6,1,6,7,1,5,2,3,1,5,5,10,-23,29.9,0,0,29.0,1,32,32,32,50,73,67,74,11,5,24,62,58,66,47,59,62,54,7,11,18,39,73,55,73,72,69,50,1,68,1,35:40
71,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600051,2016-11-01T00:00:00,NOP vs. MIL,L,37.165,9,21,0.429,0,3,0.0,17,18,0.944,3,12,15,2,1,3,3,1,2,10,35,3,73.0,1,0,64.0,1,32,32,32,37,44,33,55,29,12,29,1,1,13,16,19,20,27,49,5,18,39,23,6,19,29,8,1,1,12,1,37:10
72,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600032,2016-10-29T00:00:00,NOP @ SAS,L,31.583333333333332,6,15,0.4,0,0,0.0,6,8,0.75,0,5,5,0,1,0,3,1,1,8,18,-17,32.0,0,0,29.0,1,32,32,32,62,64,63,61,29,62,29,37,34,47,67,63,66,68,49,53,18,39,5,25,63,70,68,50,1,68,1,31:35
73,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600025,2016-10-28T00:00:00,NOP vs. GSW,L,39.96666666666667,17,31,0.548,1,2,0.5,10,14,0.714,6,11,17,3,1,2,2,2,2,10,45,-3,80.9,1,0,74.0,1,32,32,32,25,3,4,26,11,21,9,16,8,57,3,23,7,9,49,11,32,63,23,6,3,42,3,1,1,3,1,39:58
74,2016-17,203076,Anthony Davis,Anthony,1610612740,NOP,New Orleans Pelicans,0021600010,2016-10-26T00:00:00,NOP vs. DEN,L,41.225,17,34,0.5,0,2,0.0,16,17,0.941,1,14,15,5,3,5,4,2,4,8,50,-3,99.5,1,0,88.0,1,32,32,32,12,3,1,37,29,21,29,2,3,14,47,9,20,2,15,1,7,63,62,25,1,42,1,1,1,1,1,41:14
